,0
6384,68.90664919594093
6385,69.18555892160745
6386,72.79919791664423
6387,68.71278029722836
6388,69.48578679068564
6389,69.79142140726239
6390,69.08502121878615
6391,69.12848610027285
6392,70.15126521453374
6393,69.66535024351478
6394,68.79171497613476
6395,69.5063523992061
6396,70.2917447851791
6397,69.89688653599549
6398,68.47002732640235
6399,68.81653424789678
6400,68.55551433139962
6401,69.97061849491851
6402,69.61001256632423
6403,70.30728669450278
6404,69.13018289868995
6405,68.53237268519123
6406,69.86466174571814
6407,72.67856017892333
6408,69.41418540155533
6409,70.37966425410235
6410,69.29373221730572
6411,69.05682719255213
6412,69.71833445171438
6413,69.08388043340969
6414,69.75146482928946
6415,69.76815960015605
6416,69.387644959869
6417,70.67129733391477
6418,69.23082605226034
6419,71.12138509709106
6420,69.69473265678269
6421,69.83653961772214
6422,68.67427639416456
6423,71.13242691618399
6424,69.27032486345752
6425,70.34860845528138
6426,69.34717928667737
6427,69.49264588259206
6428,69.26144032200622
6429,70.70515661080296
6430,68.83073424303109
6431,69.20004401995911
6432,68.47294160164981
6433,69.49782757165892
6434,70.53415896523029
6435,71.6210014903277
6436,69.19503990259341
6437,69.34533118611961
6438,69.13729625375143
6439,70.13191708284361
6440,82.66319365991174
6441,83.56869262089242
6442,83.40877402763223
6443,83.32372330197556
6444,82.38148241647293
6445,94.19674768254195
6446,85.95373452476568
6447,84.03674397383614
6448,87.27137998031606
6449,88.74995286540266
6450,83.51165814528477
6451,83.97254981702646
6452,82.50077317652345
6453,84.76751651603077
6454,85.2074931259986
6455,83.8909117643708
6456,81.77380104106037
6457,82.06302387276024
6458,83.91894249076408
6459,85.4042881898715
6460,82.49608061818915
6461,82.46638944235025
6462,83.0908329649797
6463,87.79913701340969
6464,82.89724652281708
6465,85.40891843639952
6466,84.40728970299494
6467,84.45306247895442
6468,82.86138326665191
6469,81.67905354300703
6470,81.69204315800802
6471,82.17396128445648
6472,82.59569051789924
6473,81.9478906413688
6474,81.85202632401834
6475,85.19745196382956
6476,83.4122372617606
6477,81.7917708073477
6478,81.77054165427045
6479,83.2187495168363
6480,81.82199544330426
6481,82.4563141025967
6482,82.64207292259871
6483,83.40742487302961
6484,88.30763011193176
6485,89.11217618851138
6486,84.73406719476333
6487,87.30327403869856
6488,83.01781790766972
6489,82.60056367318596
6490,82.09245962485411
6491,84.34775858699373
6492,83.7756588888362
6493,81.95763045601161
6494,82.48777930382315
6495,81.75081757097558
6496,82.15200973908728
6497,82.43545891705377
6498,84.30027157232075
6499,81.96969977356603
6500,86.89855406370837
6501,102.92451314064844
6502,85.77078088501413
6503,81.79190981060786
6504,83.59787371909391
6505,83.6127950000895
6506,86.36480071756446
6507,82.7632186207294
6508,84.98829936437676
6509,85.63743726382755
6510,81.83285346054825
6511,83.43207979214809
6512,82.74098319296891
6513,82.2042078598846
6514,82.02151443709396
6515,81.6856250419614
6516,86.23702316896802
6517,90.8126687917444
6518,82.29594238545218
6519,83.28082507223253
6520,84.53161954607857
6521,87.19088271303687
6522,82.91751569749937
6523,83.21243839678931
6524,83.8379419358188
6525,85.08213615141526
6526,82.55390805518203
6527,82.21248574368782
6528,82.16770987869393
6529,82.00896100473692
6530,85.66531713958507
6531,81.72688504414904
6532,86.29035728192596
6533,81.75182414630777
6534,82.82820649107819
6535,84.54371282971233
6536,82.29255982466661
6537,82.33231840131975
6538,82.34572755837323
6539,81.75157489908266
6540,86.96394790778899
6541,82.24375189079167
6542,82.84738749136311
6543,81.75151258727638
6544,82.22110394581762
6545,82.53138381364344
6546,82.57834711763999
6547,86.62246482973903
6548,81.8040941653431
6549,82.33610983507097
6550,87.18687558457162
6551,82.52090042546773
6552,87.54252261551011
6553,82.65409013985203
6554,82.59281645303999
6555,82.43901059331495
6556,82.01760658285788
6557,83.39040163121203
6558,81.97405201357374
6559,83.69471105926547
6560,88.85069667650626
6561,81.7094329451754
6562,82.62882447394088
6563,82.89170902326862
6564,82.29968733666162
6565,83.21936304846733
6566,82.57936961787033
6567,82.42081003697265
6568,84.78756427706075
6569,95.66321769756306
6570,89.4610743715084
6571,83.45407244985235
6572,85.62677489079431
6573,83.80633293811634
6574,85.74525360060775
6575,81.96722168096252
6576,82.46829967453753
6577,81.46478477172165
6578,82.67645945323233
6579,82.8731513273
6580,82.33790503007742
6581,82.63658415491386
6582,82.32635678974852
6583,82.39040666872495
6584,81.8160406874857
6585,83.39578694490326
6586,82.83908430625908
6587,87.97419484332337
6588,82.52203867857219
6589,85.37276800232667
6590,82.3871888756273
6591,84.61336443278736
6592,88.10763317985935
6593,82.5093750022502
6594,82.4645993118878
6595,86.68408641293192
6596,83.72220015226571
6597,83.39393538027434
6598,82.53604373964377
6599,86.30074897392674
6600,77.8881686967206
6601,75.65757858774654
6602,78.92071846568656
6603,76.55808484599399
6604,75.66733333525227
6605,78.3750204256008
6606,76.50479866519473
6607,78.64228534915802
6608,75.74573888412993
6609,75.78836627590778
6610,79.1867563259817
6611,75.43513502576653
6612,77.4816949579382
6613,75.71233683903245
6614,79.66169212021524
6615,74.6011100641383
6616,75.4269625927124
6617,77.63343094203667
6618,78.58760434254131
6619,75.54838203966409
6620,75.6877087426898
6621,77.75062257418615
6622,80.4281992356702
6623,75.52517328843354
6624,74.88184392428326
6625,76.41121167859666
6626,75.68851879617141
6627,76.20284523840424
6628,75.86548432600036
6629,81.5838052356031
6630,76.17481930522683
6631,75.82672026621174
6632,75.66049153992603
6633,75.65754503523547
6634,75.4262675764116
6635,75.88123483334104
6636,75.91894306257085
6637,76.19709205629525
6638,76.34302712400158
6639,78.13885867980792
6640,75.84239310776209
6641,75.40917364556006
6642,75.70208839029236
6643,82.56098377486744
6644,77.70791502080651
6645,77.58102901036145
6646,75.20098236526898
6647,77.59061544209649
6648,75.58254079334047
6649,75.60957932404916
6650,79.35893343315901
6651,77.78777958359119
6652,75.58705120947181
6653,78.82281703159241
6654,74.74924440052409
6655,76.74285373125527
6656,76.3650380769295
6657,77.6831229979552
6658,75.76919341243769
6659,74.62500903845377
6660,75.80529591435187
6661,76.99763081709311
6662,75.75138002392555
6663,75.550247574973
6664,81.33860827789995
6665,75.83150521871549
6666,75.4577637978771
6667,78.62672657045204
6668,79.05753122619328
6669,75.8464983979491
6670,75.23754501590645
6671,78.05171322212048
6672,76.6471667628919
6673,75.40539179824059
6674,75.48696479678888
6675,75.78357306004025
6676,75.54628490851852
6677,80.51345616630584
6678,75.63977658401456
6679,77.12543384215337
6680,75.4230547987124
6681,77.3226075700798
6682,76.51208374585003
6683,75.56787834600172
6684,73.1875615254196
6685,72.02526419613565
6686,55.392663743418495
6687,55.47868218800241
6688,46.10351271046402
6689,47.20238141417303
6690,55.767306288839976
6691,45.79820403256626
6692,46.00626315372783
6693,46.05990403250128
6694,45.99248745132458
6695,45.856542262889874
6696,45.95047491424573
6697,55.457372458278996
6698,55.39218442183174
6699,45.849371611952066
6700,45.824303092964925
6701,55.51855695080434
6702,46.26240302325654
6703,54.531705053070354
6704,56.37804826824804
6705,45.98502920743471
6706,58.30639256426369
6707,56.334794288259516
6708,45.79665582384105
6709,55.3966037668616
6710,45.76390857303413
6711,56.69726685859335
6712,45.85509471169789
6713,46.10183029169451
6714,61.70667593460527
6715,55.45610134805051
6716,55.015574944099285
6717,55.53252019600109
6718,46.306318467034785
6719,56.308920509006626
6720,45.91352880633886
6721,56.06456236408029
6722,55.48506256569674
6723,47.31134079727357
6724,55.63703147477656
6725,45.80924280870916
6726,45.99604401749828
6727,46.34738194737186
6728,46.36933966926098
6729,46.04097082982457
6730,55.530526218200194
6731,55.434326375739005
6732,46.03662338303273
6733,46.37704716037595
6734,55.43207356428127
6735,45.8111121628975
6736,55.63136547250002
6737,55.68704868235416
6738,46.70194091830841
6739,45.94256131484845
6740,58.87501655584383
6741,45.82451399446309
6742,46.32460458556939
6743,55.40905174846955
6744,45.933550069017514
6745,45.829623562577865
6746,46.66349932705087
6747,55.30907424453011
6748,55.735388264378145
6749,54.01234116367485
6750,55.58797709621368
6751,46.08042378963016
6752,55.408562233076424
6753,55.52230105977152
6754,55.622138345701515
6755,47.065837073754906
6756,55.868773875539574
6757,55.44309796077657
6758,55.371257241354144
6759,47.365369926532296
6760,46.054588356104205
6761,55.671945259155606
6762,55.393641559455475
6763,46.583212961269865
6764,45.81214270430901
6765,55.43797340563954
6766,55.52522012823485
6767,45.815675304403385
6768,56.93184684314993
6769,46.33882126383246
6770,55.35891471049527
6771,46.16081081294439
6772,55.48732017037034
6773,55.569447131044484
6774,55.42534807504448
6775,55.56785578337647
6776,57.66640011408094
6777,55.78419308899021
6778,45.85775973972024
6779,55.798275256560046
6780,45.86408678466536
6781,55.688697548612595
6782,45.784519401264475
6783,57.12299549873089
6784,46.940748519260154
6785,56.23297679680158
6786,48.223667125850326
6787,55.43130664974247
6788,55.44412850218809
6789,45.818196535949696
6790,45.789005851316475
6791,47.73382922348466
6792,45.884208704877224
6793,45.80839440950061
6794,47.2967406617411
6795,55.92763395901811
6796,55.28698231259669
6797,58.469798086403415
6798,55.49925527788048
6799,46.21404426836909
6800,55.35594710249862
6801,45.969815540271185
6802,46.595191207722806
6803,56.68917111699311
6804,45.7822282440798
6805,46.439684905332754
6806,55.54072078097576
6807,45.868582821149104
6808,55.81783157729953
6809,46.31700733841936
6810,56.351498645557825
6811,45.81274664950833
6812,56.666695727790284
6813,45.94593094560332
6814,46.196568203316104
6815,48.23985258179344
6816,55.36228434125013
6817,45.819241457008815
6818,55.71458030692257
6819,55.00934855668737
6820,56.24385739682086
6821,45.7930609119404
6822,55.668105285871064
6823,45.810498631266455
6824,45.81172569452853
6825,56.957274432206006
6826,56.04665970281509
6827,46.00853513804904
6828,55.62239257239601
6829,55.5500588735093
6830,56.64885016399437
6831,55.76259413652107
6832,55.40599846996194
6833,55.497572859110974
6834,55.36076009860426
6835,55.381408665186896
6836,46.021783586706874
6837,60.98849881474254
6838,55.81419310533495
6839,55.64843932854127
6840,55.4195536844353
6841,46.991978410452234
6842,45.939340273785476
6843,45.93985794109916
6844,45.81020624509854
6845,46.35875624862548
6846,46.004528009583794
6847,56.55243984115613
6848,56.57382717035702
6849,45.83855811695493
6850,55.430539735203666
6851,45.79356899282236
6852,57.465974060131515
6853,45.78752954082928
6854,46.02213828468108
6855,58.202542749277924
6856,56.95251039675483
6857,45.89324391678751
6858,55.46902955926882
6859,55.471679299619964
6860,55.96297974019987
6861,55.38182088175151
6862,55.297540660722206
6863,46.02859474645463
6864,55.44583009382106
6865,55.727143933086
6866,55.472398282000086
6867,45.85689696086408
6868,56.163786725753894
6869,45.802867831605354
6870,45.86341094122804
6871,45.79889904886704
6872,55.299554917817204
6873,55.893017961397504
6874,55.57913901352862
6875,55.37930505079571
6876,45.840868447003075
6877,46.745089447547855
6878,55.41226320310079
6879,55.49817680431029
6880,58.891941401072046
6881,45.803558054690285
6882,55.91023519279365
6883,45.97289278485813
6884,55.350214416321066
6885,55.35883322582552
6886,56.06990619239792
6887,59.51536143644971
6888,55.63136547250002
6889,55.472326991136725
6890,46.48254584162014
6891,45.80086426737273
6892,56.34231005073978
6893,56.2244880115002
6894,45.778441603544465
6895,55.61621963212872
6896,57.124030833358276
6897,50.848365029883865
6898,45.78533904117782
6899,45.78468716381984
6900,48.12197905122082
6901,63.085209611320806
6902,45.91875341163447
6903,45.96519967339076
6904,57.39740710714659
6905,45.86911007489452
6906,55.62958239619729
6907,46.25304666588313
6908,46.29197716515915
6909,112.66798519439853
6910,142.39501948170695
6911,141.75103775338488
6912,142.01111600440953
6913,136.38591869707255
6914,134.1586365872542
6915,136.80239141465583
6916,135.05426468705866
6917,13.707467283774562
6918,13.648625765784857
6919,13.600707986757229
6920,13.660786154440757
6921,13.58740681272485
6922,12.924098946343591
6923,13.746359720273816
6924,13.807564010736058
6925,13.56426516651645
6926,13.698954532393842
6927,13.362338787918972
6928,13.741279939950019
6929,13.216814817661586
6930,28.846745144290168
6931,29.097497439183797
6932,28.753325367032147
6933,28.963277808461413
6934,28.690263738311927
6935,28.8619300521585
6936,29.592468875743577
6937,32.550702705918695
6938,36.263684501240945
6939,34.74110499947551
6940,34.68932388845866
6941,35.44964224662402
6942,41.21145289913137
6943,35.47943395952396
6944,35.17768202243141
6945,35.77765826436952
6946,35.364218876500985
6947,35.530887255578534
6948,35.05829605950885
6949,36.10277268486338
6950,35.31710982788701
6951,37.44549509025644
6952,34.78065382359844
6953,35.71162212936265
6954,35.25616888134732
6955,35.56919651307507
6956,35.453482328138534
6957,35.50955744496807
6958,35.514031391655735
6959,35.825590423044744
6960,36.1847017883768
6961,37.052273860398486
6962,35.93615365717763
6963,37.279918241328716
6964,36.634175339714986
6965,37.71853086598421
6966,35.36807609220638
6967,35.37534740067741
6968,37.8538051839314
6969,36.46820061847269
6970,35.46633889377388
6971,102.68992674361084
6972,103.18536283915961
6973,103.33666549123384
6974,102.609952965357
6975,103.30071637222743
6976,102.73812732237465
6977,137.41662311471805
6978,124.965995823829
6979,124.97950584844476
6980,125.12330232447044
6981,125.62658999056038
6982,125.29878577625989
6983,125.16612199809832
